user_login,user_email,display_name,first_name,last_name,user_pass,role,original_role
user_0001,user_0001@example.com,Test1 User1,Test1,User1,testpass123,subscriber,um_custom_role_3
user_0002,user_0002@example.com,Test2 User2,Test2,User2,testpass123,subscriber,customer
user_0003,user_0003@example.com,Test3 User3,Test3,User3,testpass123,subscriber,customer
user_0004,user_0004@example.com,Test4 User4,Test4,User4,testpass123,subscriber,um_custom_role_1
user_0005,user_0005@example.com,Test5 User5,Test5,User5,testpass123,subscriber,subscriber
user_0006,user_0006@example.com,Test6 User6,Test6,User6,testpass123,subscriber,um_custom_role_2
user_0007,user_0007@example.com,Test7 User7,Test7,User7,testpass123,subscriber,um_custom_role_1
user_0008,user_0008@example.com,Test8 User8,Test8,User8,testpass123,subscriber,um_custom_role_3
user_0009,user_0009@example.com,Test9 User9,Test9,User9,testpass123,subscriber,customer
user_0010,user_0010@example.com,Test10 User10,Test10,User10,testpass123,subscriber,um_custom_role_3
user_0011,user_0011@example.com,Test11 User11,Test11,User11,testpass123,subscriber,um_custom_role_1
user_0012,user_0012@example.com,Test12 User12,Test12,User12,testpass123,subscriber,um_custom_role_2
user_0013,user_0013@example.com,Test13 User13,Test13,User13,testpass123,subscriber,um_custom_role_3
user_0014,user_0014@example.com,Test14 User14,Test14,User14,testpass123,subscriber,subscriber
user_0015,user_0015@example.com,Test15 User15,Test15,User15,testpass123,subscriber,um_custom_role_1
user_0016,user_0016@example.com,Test16 User16,Test16,User16,testpass123,subscriber,customer
user_0017,user_0017@example.com,Test17 User17,Test17,User17,testpass123,subscriber,customer
user_0018,user_0018@example.com,Test18 User18,Test18,User18,testpass123,subscriber,customer
user_0019,user_0019@example.com,Test19 User19,Test19,User19,testpass123,subscriber,customer
user_0020,user_0020@example.com,Test20 User20,Test20,User20,testpass123,subscriber,um_custom_role_2
user_0021,user_0021@example.com,Test21 User21,Test21,User21,testpass123,subscriber,um_custom_role_4
user_0022,user_0022@example.com,Test22 User22,Test22,User22,testpass123,subscriber,um_custom_role_5
user_0023,user_0023@example.com,Test23 User23,Test23,User23,testpass123,subscriber,um_custom_role_6
user_0024,user_0024@example.com,Test24 User24,Test24,User24,testpass123,subscriber,customer
user_0025,user_0025@example.com,Test25 User25,Test25,User25,testpass123,subscriber,um_custom_role_1
user_0026,user_0026@example.com,Test26 User26,Test26,User26,testpass123,subscriber,um_custom_role_2
user_0027,user_0027@example.com,Test27 User27,Test27,User27,testpass123,subscriber,um_custom_role_2
user_0028,user_0028@example.com,Test28 User28,Test28,User28,testpass123,subscriber,um_custom_role_5
user_0029,user_0029@example.com,Test29 User29,Test29,User29,testpass123,subscriber,customer
user_0030,user_0030@example.com,Test30 User30,Test30,User30,testpass123,subscriber,um_custom_role_3
user_0031,user_0031@example.com,Test31 User31,Test31,User31,testpass123,subscriber,um_custom_role_1
user_0032,user_0032@example.com,Test32 User32,Test32,User32,testpass123,subscriber,um_custom_role_3
user_0033,user_0033@example.com,Test33 User33,Test33,User33,testpass123,administrator,administrator
user_0034,user_0034@example.com,Test34 User34,Test34,User34,testpass123,subscriber,um_custom_role_2
user_0035,user_0035@example.com,Test35 User35,Test35,User35,testpass123,subscriber,um_custom_role_1
user_0036,user_0036@example.com,Test36 User36,Test36,User36,testpass123,subscriber,um_custom_role_4
user_0037,user_0037@example.com,Test37 User37,Test37,User37,testpass123,subscriber,customer
user_0038,user_0038@example.com,Test38 User38,Test38,User38,testpass123,subscriber,um_custom_role_3
user_0039,user_0039@example.com,Test39 User39,Test39,User39,testpass123,subscriber,um_custom_role_5
user_0040,user_0040@example.com,Test40 User40,Test40,User40,testpass123,subscriber,customer
user_0041,user_0041@example.com,Test41 User41,Test41,User41,testpass123,subscriber,subscriber
user_0042,user_0042@example.com,Test42 User42,Test42,User42,testpass123,subscriber,customer
user_0043,user_0043@example.com,Test43 User43,Test43,User43,testpass123,subscriber,customer
user_0044,user_0044@example.com,Test44 User44,Test44,User44,testpass123,subscriber,um_custom_role_2
user_0045,user_0045@example.com,Test45 User45,Test45,User45,testpass123,subscriber,customer
user_0046,user_0046@example.com,Test46 User46,Test46,User46,testpass123,subscriber,um_custom_role_3
user_0047,user_0047@example.com,Test47 User47,Test47,User47,testpass123,subscriber,um_custom_role_3
user_0048,user_0048@example.com,Test48 User48,Test48,User48,testpass123,administrator,administrator
user_0049,user_0049@example.com,Test49 User49,Test49,User49,testpass123,subscriber,um_custom_role_1
user_0050,user_0050@example.com,Test50 User50,Test50,User50,testpass123,subscriber,customer
user_0051,user_0051@example.com,Test51 User51,Test51,User51,testpass123,subscriber,um_custom_role_1
user_0052,user_0052@example.com,Test52 User52,Test52,User52,testpass123,subscriber,customer
user_0053,user_0053@example.com,Test53 User53,Test53,User53,testpass123,subscriber,customer
user_0054,user_0054@example.com,Test54 User54,Test54,User54,testpass123,subscriber,um_custom_role_6
user_0055,user_0055@example.com,Test55 User55,Test55,User55,testpass123,subscriber,customer
user_0056,user_0056@example.com,Test56 User56,Test56,User56,testpass123,subscriber,customer
user_0057,user_0057@example.com,Test57 User57,Test57,User57,testpass123,subscriber,customer
user_0058,user_0058@example.com,Test58 User58,Test58,User58,testpass123,subscriber,um_custom_role_2
user_0059,user_0059@example.com,Test59 User59,Test59,User59,testpass123,subscriber,um_custom_role_3
user_0060,user_0060@example.com,Test60 User60,Test60,User60,testpass123,subscriber,um_custom_role_3
user_0061,user_0061@example.com,Test61 User61,Test61,User61,testpass123,subscriber,customer
user_0062,user_0062@example.com,Test62 User62,Test62,User62,testpass123,subscriber,um_custom_role_2
